playlist_name,output_tvg_id,group,region,source,source_id,method,confidence,programmes,usable_programmes,validated
Первый канал,Xpervy,Россия,RU,iptv-online-primary,Xpervy,id,99,150,18,True
Первый канал HD,Xpervy,Россия,RU,iptv-online-primary,Xpervy,id,99,150,18,True
Первый канал Европа,Xpervy-kanal-eu,Россия,RU,iptv-online-primary,Xpervy-kanal-eu,id,99,138,2,True
Первый канал +2,Xpervy-pl2,Россия,RU,iptv-online-primary,Xpervy-pl2,id,99,128,19,True
Первый HD +4,Xpervy-pl4,Россия,RU,iptv-online-primary,Xpervy-pl4,id,99,126,20,True
Первый канал +4,Xpervy-pl4,Россия,RU,iptv-online-primary,Xpervy-pl4,id,99,126,20,True
Первый канал +6,Xpervy-pl6,Россия,RU,iptv-online-primary,Xpervy-pl6,id,99,128,21,True
Россия 1 HD,Xrossia1,Россия,RU,iptv-online-primary,Xrossia1,id,99,102,13,True
Россия 1,Xrossia1,Россия,RU,iptv-online-primary,Xrossia1,id,99,102,13,True
Россия 1 +2,Xrossia1-pl2,Россия,RU,iptv-online-primary,Xrossia1-pl2,id,99,134,21,True
Россия 1 +2 HD,Xrossia1-pl2,Россия,RU,iptv-online-primary,Xrossia1-pl2,id,99,134,21,True
Россия 1 +4,Xrossia1-pl4,Россия,RU,iptv-online-primary,Xrossia1-pl4,id,99,136,20,True
Россия 1 +4 HD,Xrossia1-pl4,Россия,RU,iptv-online-primary,Xrossia1-pl4,id,99,136,20,True
Россия 1 +6,Xrossia1-pl6,Россия,RU,iptv-online-primary,Xrossia1-pl6,id,99,109,16,True
Россия 1 +6 HD,Xrossia1-pl6,Россия,RU,iptv-online-primary,Xrossia1-pl6,id,99,109,16,True
Россия-24,Xrossia-24,Россия,RU,iptv-online-primary,Xrossia-24,id,99,350,37,True
Россия 1 +9 HD,Xrossia1-pl9,Россия,RU,iptv-online-primary,Xrossia1-pl9,id,99,110,13,True
Планета РТР,Xrtr-planeta-eu,Россия,RU,iptv-online-primary,Xrtr-planeta-eu,id,99,99,3,True
ТНТ HD,Xtnt,Россия,RU,iptv-online-primary,Xtnt,id,99,191,26,True
ТНТ,Xtnt,Россия,RU,iptv-online-primary,Xtnt,id,99,191,26,True
ТНТ +2,Xtnt-pl2,Россия,RU,iptv-online-primary,Xtnt-pl2,id,99,195,28,True
ТНТ +4,Xtnt-pl4,Россия,RU,iptv-online-primary,Xtnt-pl4,id,99,197,29,True
ТНТ +7,Xtnt-pl7,Россия,RU,iptv-online-primary,Xtnt-pl7,id,99,196,27,True
ТНТ4,Xtnt4,Россия,RU,iptv-online-primary,Xtnt4,id,99,249,39,True
ТНТ4 HD,Xtnt4,Россия,RU,iptv-online-primary,Xtnt4,id,99,249,39,True
ТНТ4 +2,Xtnt4-pl2,Россия,RU,iptv-online-primary,Xtnt4-pl2,id,99,251,36,True
ТНТ4 +4,Xtnt4-pl4,Россия,RU,iptv-online-primary,Xtnt4-pl4,id,99,251,32,True
НТВ Мир,Xntv-mir,Россия,RU,iptv-online-primary,Xntv-mir,id,99,115,17,True
НТВ HD,Xntv,Россия,RU,iptv-online-primary,Xntv,id,99,154,28,True
НТВ,Xntv,Россия,RU,iptv-online-primary,Xntv,id,99,154,28,True
НТВ +2,Xntv-pl2,Россия,RU,iptv-online-primary,Xntv-pl2,id,99,168,29,True
НТВ +4,Xntv-pl4,Россия,RU,iptv-online-primary,Xntv-pl4,id,99,169,25,True
НТВ Стиль,Xntv-style,Россия,RU,iptv-online-primary,Xntv-style,id,99,192,25,True
НТВ +7,Xntv-pl7,Россия,RU,iptv-online-primary,Xntv-pl7,id,99,168,23,True
ТВ3 HD,Xtv3-ru,Россия,RU,iptv-online-primary,Xtv3-ru,id,99,188,29,True
Время,Xvremia,Россия,RU,iptv-online-primary,Xvremia,id,99,56,6,True
Москва 24,Xmoskva-24,Россия,RU,iptv-online-primary,Xmoskva-24,id,99,352,37,True
Рен ТВ HD,Xrentv,Россия,RU,iptv-online-primary,Xrentv,id,99,123,13,True
Рен ТВ,Xrentv,Россия,RU,iptv-online-primary,Xrentv,id,99,123,13,True
Рен ТВ +2,Xrentv-pl2,Россия,RU,iptv-online-primary,Xrentv-pl2,id,99,125,16,True
Рен ТВ +7,Xrentv-pl7,Россия,RU,iptv-online-primary,Xrentv-pl7,id,99,125,16,True
СТС International,sts-int,Россия,RU,iptv-online-primary,Xsts-int,name,90,338,45,True
СТС HD,Xsts,Россия,RU,iptv-online-primary,Xsts,id,99,97,14,True
СТС,Xsts,Россия,RU,iptv-online-primary,Xsts,id,99,97,14,True
СТС +2,Xsts-pl2,Россия,RU,iptv-online-primary,Xsts-pl2,id,99,97,13,True
СТС +4,Xsts-pl4,Россия,RU,iptv-online-primary,Xsts-pl4,id,99,99,13,True
СТС Love,Xsts-love,Россия,RU,iptv-online-primary,Xsts-love,id,99,292,41,True
СТС Love +4,Xsts-love-pl4,Россия,RU,iptv-online-primary,Xsts-love-pl4,id,99,294,41,True
Пятый Канал,X5kanal-ru,Россия,RU,iptv-online-primary,X5kanal-ru,id,99,183,22,True
Пятый Канал +2,X5kanal-ru-pl2,Россия,RU,iptv-online-primary,X5kanal-ru-pl2,id,99,183,22,True
Россия-Культура,Xkultura,Россия,RU,iptv-online-primary,Xkultura,id,99,156,22,True
РБК-ТВ,Xrbk,Россия,RU,iptv-online-primary,Xrbk,id,99,312,37,True
Первый Российский Национальный канал,Xprnk-tv,Россия,RU,iptv-online-primary,Xprnk-tv,id,99,209,35,True
ТВЦ,Xtvcentr,Россия,RU,iptv-online-primary,Xtvcentr,id,99,176,24,True
ОТР,Xotr,Россия,RU,iptv-online-primary,Xotr,id,99,200,25,True
ТВЦ International,Xtvci,Россия,RU,iptv-online-primary,Xtvci,id,99,119,4,True
RTVi,Xrtvi,Россия,RU,iptv-online-primary,Xrtvi,id,99,134,4,True
Перец,Xperec-int,Россия,RU,iptv-online-primary,Xperec-int,id,99,91,11,True
Пятница,Xpiatnica,Россия,RU,iptv-online-primary,Xpiatnica,id,99,119,14,True
Пятница HD,Xpiatnica,Россия,RU,iptv-online-primary,Xpiatnica,id,99,119,14,True
Пятница +4,piatnica-pl4,Россия,RU,iptv-online-primary,Xpiatnica-pl4,name,90,119,9,True
Пятница +2,piatnica-pl2,Россия,RU,iptv-online-primary,Xpiatnica-pl2,name,90,117,12,True
Суббота,Xsuper,Россия,RU,iptv-online-primary,Xsuper,id,99,245,28,True
Ю+,Xyu,Россия,RU,iptv-online-primary,Xyu,id,99,65,9,True
Ю+ 2,yu-pl2,Россия,RU,iptv-online-primary,Xyu-pl2,name,90,64,9,True
Ю+ 4,yu-pl4,Россия,RU,iptv-online-primary,Xyu-pl4,name,90,63,8,True
Ю+ 7,yu-pl7,Россия,RU,iptv-online-primary,Xyu-pl7,name,90,61,8,True
Мир,Xmir,Россия,RU,iptv-online-primary,Xmir,id,99,157,21,True
Звезда HD,Xzvezda,Россия,RU,iptv-online-primary,Xzvezda,id,99,178,30,True
Звезда,Xzvezda,Россия,RU,iptv-online-primary,Xzvezda,id,99,178,30,True
Звезда +2,Xzvezda-pl2,Россия,RU,iptv-online-primary,Xzvezda-pl2,id,99,186,33,True
Звезда Плюс,Xzvezda-plus,Россия,RU,iptv-online-primary,Xzvezda-plus,id,99,199,22,True
